"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
26900,"Fresno europeo","28/10/2011 16:54","Medio (4 - 8 mts)",62,"Grande",-68.8369203548,-32.8873201732,3,"Parque O'Higgins",1531146.02653,0
26912,"Fresno americano","02/11/2011 08:29","Medio (4 - 8 mts)",122,"Grande",-68.8365883125,-32.8859889138,3,"Parque O'Higgins",1531146.02653,0
26917,"Fresno europeo","02/11/2011 08:19","Bajo (2 - 4 mts)",16,"Chico",-68.8360944333,-32.8860030742,3,"Parque O'Higgins",1531146.02653,0
26920,"Fresno europeo","01/11/2011 18:15","Bajo (2 - 4 mts)",6,"Chico",-68.8358385532,-32.8860162288,3,"Parque O'Higgins",1531146.02653,0
26940,"Fresno europeo","01/11/2011 17:19","Alto (> 8 mts)",200,"Grande",-68.8359621014,-32.8874690516,3,"Parque O'Higgins",1531146.02653,0
26942,"Fresno europeo","01/11/2011 17:15","Alto (> 8 mts)",130,"Grande",-68.8361311766,-32.8874651255,3,"Parque O'Higgins",1531146.02653,0
26943,"Fresno europeo","01/11/2011 17:13","Alto (> 8 mts)",120,"Grande",-68.836206633,-32.8874617077,3,"Parque O'Higgins",1531146.02653,0
26951,"Fresno europeo","01/11/2011 16:44","Medio (4 - 8 mts)",100,"Grande",-68.8367881829,-32.8873282575,3,"Parque O'Higgins",1531146.02653,0
26953,"Morera","01/11/2011 16:40","Alto (> 8 mts)",180,"Grande",-68.8367789688,-32.8872022278,3,"Parque O'Higgins",1531146.02653,0
26954,"Morera","01/11/2011 16:37","Medio (4 - 8 mts)",190,"Grande",-68.8367746027,-32.8871354969,3,"Parque O'Higgins",1531146.02653,1
26955,"Morera","01/11/2011 16:34","Medio (4 - 8 mts)",170,"Grande",-68.8367736508,-32.887071746,3,"Parque O'Higgins",1531146.02653,0
26961,"Fresno europeo","01/11/2011 16:21","Medio (4 - 8 mts)",120,"Grande",-68.8367240007,-32.8864206903,3,"Parque O'Higgins",1531146.02653,0
26972,"Fresno europeo","03/11/2011 17:41","Bajo (2 - 4 mts)",38,"Mediano",-68.8344134872,-32.8860708312,3,"Parque O'Higgins",1531146.02653,0
26983,"Morera","03/11/2011 16:17","Medio (4 - 8 mts)",70,"Grande",-68.8342441682,-32.8873878596,3,"Parque O'Higgins",1531146.02653,0
26986,"Fresno europeo","02/11/2011 17:27","Alto (> 8 mts)",140,"Grande",-68.8343917953,-32.8875317641,3,"Parque O'Higgins",1531146.02653,0
27012,"Pltano","02/11/2011 16:05","Alto (> 8 mts)",160,"Grande",-68.8353903421,-32.8861429035,3,"Parque O'Higgins",1531146.02653,0
27036,"Pltano","28/10/2011 10:42","Alto (> 8 mts)",198,"Grande",-68.839254776,-32.8917804369,3,"Parque O'Higgins",1531146.02653,0
27052,"Fresno americano","21/10/2011 10:17","Medio (4 - 8 mts)",50,"Mediano",-68.8382376329,-32.8884940327,3,"Parque O'Higgins",1531146.02653,0
27060,"Fresno americano","21/10/2011 09:55","Medio (4 - 8 mts)",120,"Grande",-68.8369780539,-32.8880846125,3,"Parque O'Higgins",1531146.02653,0
27065,"Fresno europeo","27/10/2011 10:41","Bajo (2 - 4 mts)",130,"Grande",-68.8369320344,-32.8875951142,3,"Parque O'Higgins",1531146.02653,0
27068,"Fresno europeo","27/10/2011 10:37","Alto (> 8 mts)",142,"Grande",-68.8371081019,-32.8875277177,3,"Parque O'Higgins",1531146.02653,0
27070,"Fresno americano","21/10/2011 16:01","Medio (4 - 8 mts)",70,"Grande",-68.8380835627,-32.8874913956,3,"Parque O'Higgins",1531146.02653,0
27080,"Pltano","21/10/2011 14:35","Muy bajo (1 - 2 mts)",8,"Chico",-68.8386670966,-32.8883186683,3,"Parque O'Higgins",1531146.02653,0
27092,"Pltano","27/10/2011 09:37","Alto (> 8 mts)",175,"Grande",-68.8374303196,-32.8896253481,3,"Parque O'Higgins",1531146.02653,0
27096,"Fresno europeo","27/10/2011 09:27","Muy bajo (1 - 2 mts)",4,"Chico",-68.8370750937,-32.8895437661,3,"Parque O'Higgins",1531146.02653,0
27098,"Morera","27/10/2011 09:26","Alto (> 8 mts)",185,"Grande",-68.8370693255,-32.889367027,3,"Parque O'Higgins",1531146.02653,1
27104,"Fresno europeo","27/10/2011 09:07","Alto (> 8 mts)",180,"Grande",-68.8370262894,-32.8888146533,3,"Parque O'Higgins",1531146.02653,0
27120,"Pltano","27/10/2011 08:43","Muy bajo (1 - 2 mts)",8,"Chico",-68.8388078312,-32.888880812,3,"Parque O'Higgins",1531146.02653,0
27138,"Pltano","27/10/2011 10:38","Alto (> 8 mts)",200,"Grande",-68.8389334852,-32.8896180238,3,"Parque O'Higgins",1531146.02653,0
27148,"Pltano","27/10/2011 10:11","Alto (> 8 mts)",150,"Grande",-68.8377576017,-32.8897077694,3,"Parque O'Higgins",1531146.02653,0
27157,"Fresno europeo","27/10/2011 09:59","Medio (4 - 8 mts)",70,"Grande",-68.8371136021,-32.8902842852,3,"Parque O'Higgins",1531146.02653,0
27159,"Morera","27/10/2011 09:55","Medio (4 - 8 mts)",60,"Mediano",-68.8371312734,-32.8906144174,3,"Parque O'Higgins",1531146.02653,0
27162,"Acacia SP","27/10/2011 09:52","Bajo (2 - 4 mts)",77,"Grande",-68.8372201755,-32.8908929647,3,"Parque O'Higgins",1531146.02653,0
27165,"Fresno europeo","27/10/2011 09:44","Muy bajo (1 - 2 mts)",8,"Chico",-68.8379059408,-32.8908229031,3,"Parque O'Higgins",1531146.02653,0
27175,"Acacia SP","27/10/2011 09:31","Medio (4 - 8 mts)",105,"Grande",-68.8388684038,-32.8906692364,3,"Parque O'Higgins",1531146.02653,0
27211,"Pltano","26/10/2011 12:14","Medio (4 - 8 mts)",220,"Grande",-68.8364886449,-32.8897986789,3,"Parque O'Higgins",1531146.02653,0
27212,"Pltano","26/10/2011 12:13","Muy bajo (1 - 2 mts)",8,"Chico",-68.8366402956,-32.8897895401,3,"Parque O'Higgins",1531146.02653,0
27217,"Fresno europeo","26/10/2011 09:16","Medio (4 - 8 mts)",60,"Mediano",-68.836974458,-32.8898732032,3,"Parque O'Higgins",1531146.02653,0
27229,"Morera","26/10/2011 09:02","Medio (4 - 8 mts)",145,"Grande",-68.8370249039,-32.8908644982,3,"Parque O'Higgins",1531146.02653,0
27239,"Pltano","26/10/2011 09:51","Alto (> 8 mts)",180,"Grande",-68.8361980067,-32.8897129021,3,"Parque O'Higgins",1531146.02653,0
27240,"Pltano","26/10/2011 09:49","Alto (> 8 mts)",115,"Grande",-68.8361155892,-32.8897190717,3,"Parque O'Higgins",1531146.02653,0
27264,"Fresno europeo","26/10/2011 09:03","Alto (> 8 mts)",90,"Grande",-68.8369085076,-32.8889289055,3,"Parque O'Higgins",1531146.02653,0
27266,"Fresno europeo","26/10/2011 09:00","Bajo (2 - 4 mts)",20,"Chico",-68.8369197028,-32.8890809678,3,"Parque O'Higgins",1531146.02653,0
27269,"Pltano","01/11/2011 09:40","Muy bajo (1 - 2 mts)",15,"Chico",-68.8355384273,-32.8895861657,3,"Parque O'Higgins",1531146.02653,0
27277,"Pltano","31/10/2011 09:21","Alto (> 8 mts)",160,"Grande",-68.834961957,-32.8898104306,3,"Parque O'Higgins",1531146.02653,0
27279,"Pltano","31/10/2011 09:18","Alto (> 8 mts)",190,"Grande",-68.8347877797,-32.8898251533,3,"Parque O'Higgins",1531146.02653,0
27295,"Fresno americano","31/10/2011 10:09","Alto (> 8 mts)",120,"Grande",-68.8352636449,-32.8887157141,3,"Parque O'Higgins",1531146.02653,1
27299,"Pltano","31/10/2011 09:38","Alto (> 8 mts)",158,"Grande",-68.8354989936,-32.8889372088,3,"Parque O'Higgins",1531146.02653,0
27302,"Pltano","31/10/2011 09:34","Alto (> 8 mts)",165,"Grande",-68.8355047583,-32.8891720169,3,"Parque O'Higgins",1531146.02653,0
27309,"Morera","25/10/2011 09:37","Medio (4 - 8 mts)",140,"Grande",-68.8344231217,-32.8901418013,3,"Parque O'Higgins",1531146.02653,1
27314,"Pltano","25/10/2011 09:31","Alto (> 8 mts)",180,"Grande",-68.8346431188,-32.889940925,3,"Parque O'Higgins",1531146.02653,0
27324,"Pltano","25/10/2011 09:20","Alto (> 8 mts)",130,"Grande",-68.8355467744,-32.8899174887,3,"Parque O'Higgins",1531146.02653,0
27327,"Pltano","25/10/2011 09:17","Alto (> 8 mts)",180,"Grande",-68.8355565572,-32.8901160658,3,"Parque O'Higgins",1531146.02653,0
27349,"Fresno europeo","25/10/2011 09:48","Alto (> 8 mts)",186,"Grande",-68.8344686852,-32.8908572031,3,"Parque O'Higgins",1531146.02653,0
27363,"Paraiso","20/10/2011 12:28","Alto (> 8 mts)",148,"Grande",-68.8368236002,-32.8877319569,3,"Parque O'Higgins",1531146.02653,0
27369,"Fresno europeo","20/10/2011 12:42","Muy bajo (1 - 2 mts)",8,"Chico",-68.8360064714,-32.8875747881,3,"Parque O'Higgins",1531146.02653,0
27372,"Maiten","20/10/2011 12:50","Bajo (2 - 4 mts)",60,"Mediano",-68.8355740681,-32.8876367977,3,"Parque O'Higgins",1531146.02653,0
27379,"Pltano","20/10/2011 13:07","Alto (> 8 mts)",188,"Grande",-68.835608224,-32.8884700661,3,"Parque O'Higgins",1531146.02653,1
27382,"Fresno americano","20/10/2011 11:52","Medio (4 - 8 mts)",120,"Grande",-68.8359263489,-32.8885825993,3,"Parque O'Higgins",1531146.02653,0
27388,"Pltano","21/10/2011 13:54","Alto (> 8 mts)",150,"Grande",-68.8354846566,-32.8882959827,3,"Parque O'Higgins",1531146.02653,0
27390,"Pltano","21/10/2011 13:42","Alto (> 8 mts)",260,"Grande",-68.8354697644,-32.888014785,3,"Parque O'Higgins",1531146.02653,0
27399,"Fresno europeo","19/10/2011 12:43","Medio (4 - 8 mts)",90,"Grande",-68.8344670064,-32.8876344356,3,"Parque O'Higgins",1531146.02653,0
27410,"Fresno americano","19/10/2011 12:12","Medio (4 - 8 mts)",140,"Grande",-68.8347824288,-32.8886243691,3,"Parque O'Higgins",1531146.02653,1
27411,"Fresno europeo","19/10/2011 12:10","Alto (> 8 mts)",145,"Grande",-68.8348956333,-32.888621415,3,"Parque O'Higgins",1531146.02653,0
27421,"Morera","25/10/2011 09:42","Alto (> 8 mts)",152,"Grande",-68.8352602802,-32.8927861244,3,"Parque O'Higgins",1531146.02653,0
27427,"Morera","25/10/2011 09:34","Alto (> 8 mts)",145,"Grande",-68.8347152065,-32.892673866,3,"Parque O'Higgins",1531146.02653,1
27428,"Pltano","25/10/2011 09:29","Alto (> 8 mts)",210,"Grande",-68.8346005548,-32.8925446824,3,"Parque O'Higgins",1531146.02653,1
27455,"Fresno europeo","25/10/2011 10:49","Alto (> 8 mts)",132,"Grande",-68.8356427541,-32.8918574278,3,"Parque O'Higgins",1531146.02653,0
27463,"Morera","27/10/2011 09:43","Alto (> 8 mts)",170,"Grande",-68.8371782696,-32.8912725329,3,"Parque O'Higgins",1531146.02653,1
27473,"Paraiso","28/10/2011 08:39","Alto (> 8 mts)",148,"Grande",-68.8381954052,-32.89173606,3,"Parque O'Higgins",1531146.02653,0
27487,"Pltano","27/10/2011 10:17","Alto (> 8 mts)",340,"Grande",-68.8377044675,-32.8929121127,3,"Parque O'Higgins",1531146.02653,0
27501,"Morera","27/10/2011 09:50","Medio (4 - 8 mts)",150,"Grande",-68.8372042791,-32.891660294,3,"Parque O'Higgins",1531146.02653,0
27507,"Morera","26/10/2011 10:17","Alto (> 8 mts)",160,"Grande",-68.8365029098,-32.8928584171,3,"Parque O'Higgins",1531146.02653,0
27510,"Morera","26/10/2011 10:11","Medio (4 - 8 mts)",115,"Grande",-68.8367189955,-32.8928647714,3,"Parque O'Higgins",1531146.02653,0
27523,"Fresno europeo","26/10/2011 09:42","Muy bajo (1 - 2 mts)",10,"Chico",-68.837065303,-32.8915495458,3,"Parque O'Higgins",1531146.02653,0
27546,"Fresno europeo","26/10/2011 10:36","Medio (4 - 8 mts)",100,"Grande",-68.8357654706,-32.8920402789,3,"Parque O'Higgins",1531146.02653,0
27553,"Pltano","28/10/2011 11:52","Alto (> 8 mts)",180,"Grande",-68.8396282788,-32.8919723455,2,"Barrio Civico",2366816.36021,0
27560,"Pltano","28/10/2011 11:43","Muy bajo (1 - 2 mts)",8,"Chico",-68.8398062661,-32.892662728,2,"Barrio Civico",2366816.36021,0
27582,"Morera","28/10/2011 11:58","Medio (4 - 8 mts)",100,"Grande",-68.8388285464,-32.8919642841,3,"Parque O'Higgins",1531146.02653,1
27585,"Morera","07/11/2011 09:55","Medio (4 - 8 mts)",147,"Grande",-68.8377328522,-32.8950182469,2,"Barrio Civico",2366816.36021,0
27591,"Morera","07/11/2011 09:40","Medio (4 - 8 mts)",95,"Grande",-68.8375933598,-32.8944409837,2,"Barrio Civico",2366816.36021,0
27596,"Fresno europeo","07/11/2011 09:30","Alto (> 8 mts)",145,"Grande",-68.8381894112,-32.8943154935,2,"Barrio Civico",2366816.36021,0
27614,"Pltano","07/11/2011 08:40","Alto (> 8 mts)",180,"Grande",-68.8403566004,-32.8947878012,2,"Barrio Civico",2366816.36021,0
27624,"Morera","07/11/2011 10:22","Alto (> 8 mts)",155,"Grande",-68.8388218623,-32.8951834023,2,"Barrio Civico",2366816.36021,1
27629,"Morera","07/11/2011 10:12","Alto (> 8 mts)",162,"Grande",-68.8383281214,-32.8952788852,2,"Barrio Civico",2366816.36021,0
27640,"Morera","01/11/2011 10:42","Medio (4 - 8 mts)",115,"Grande",-68.8367897412,-32.8940922455,2,"Barrio Civico",2366816.36021,1
27661,"Morera","01/11/2011 10:12","Alto (> 8 mts)",128,"Grande",-68.8364000818,-32.8950134445,2,"Barrio Civico",2366816.36021,1
27665,"Fresno europeo","28/10/2011 11:37","Alto (> 8 mts)",105,"Grande",-68.8367098039,-32.8950786809,2,"Barrio Civico",2366816.36021,0
27666,"Morera","28/10/2011 11:35","Alto (> 8 mts)",145,"Grande",-68.8367660375,-32.8950703686,2,"Barrio Civico",2366816.36021,1
27676,"Acer","28/10/2011 11:15","Alto (> 8 mts)",123,"Grande",-68.8368637759,-32.8946104049,2,"Barrio Civico",2366816.36021,0
27679,"Acer","28/10/2011 11:07","Medio (4 - 8 mts)",80,"Grande",-68.8369064016,-32.8947920863,2,"Barrio Civico",2366816.36021,0
27695,"Morera","28/10/2011 10:43","Medio (4 - 8 mts)",98,"Grande",-68.8374073309,-32.8942988158,2,"Barrio Civico",2366816.36021,1
27699,"Morera","02/11/2011 08:23","Muy bajo (1 - 2 mts)",10,"Chico",-68.837464432,-32.8954363143,2,"Barrio Civico",2366816.36021,0
27702,"Morera","02/11/2011 08:19","Alto (> 8 mts)",155,"Grande",-68.8371628655,-32.8954971035,2,"Barrio Civico",2366816.36021,0
27711,"Fresno europeo","01/11/2011 11:26","Medio (4 - 8 mts)",68,"Grande",-68.8365485709,-32.8951693607,2,"Barrio Civico",2366816.36021,0
27718,"Fresno europeo","01/11/2011 11:15","Alto (> 8 mts)",112,"Grande",-68.8372997031,-32.8950528103,2,"Barrio Civico",2366816.36021,0
27729,"Fresno europeo","31/10/2011 09:54","Medio (4 - 8 mts)",115,"Grande",-68.8353407186,-32.8953493766,2,"Barrio Civico",2366816.36021,0
27730,"Fresno europeo","31/10/2011 09:50","Medio (4 - 8 mts)",36,"Mediano",-68.8354827981,-32.8953293657,2,"Barrio Civico",2366816.36021,0
27737,"Morera","31/10/2011 09:34","Muy bajo (1 - 2 mts)",8,"Chico",-68.8363866275,-32.8954718465,2,"Barrio Civico",2366816.36021,0
27742,"Morera","31/10/2011 09:28","Medio (4 - 8 mts)",120,"Grande",-68.8358970678,-32.8957203826,2,"Barrio Civico",2366816.36021,0
27753,"Morera","31/10/2011 09:14","Medio (4 - 8 mts)",89,"Grande",-68.8349264838,-32.8959099524,2,"Barrio Civico",2366816.36021,0
27757,"Fresno europeo","31/10/2011 09:09","Medio (4 - 8 mts)",45,"Mediano",-68.8348050085,-32.8955966349,3,"Parque O'Higgins",1531146.02653,0
27762,"Morera","04/11/2011 09:40","Alto (> 8 mts)",115,"Grande",-68.8348862796,-32.8948247147,3,"Parque O'Higgins",1531146.02653,1
27764,"Morera","03/11/2011 11:01","Bajo (2 - 4 mts)",16,"Chico",-68.8347484448,-32.8947463561,3,"Parque O'Higgins",1531146.02653,0
27778,"Fresno americano","03/11/2011 10:35","Alto (> 8 mts)",105,"Grande",-68.8351944624,-32.8939724825,3,"Parque O'Higgins",1531146.02653,1
27785,"Pltano","03/11/2011 10:21","Alto (> 8 mts)",100,"Grande",-68.8351209866,-32.8945751939,3,"Parque O'Higgins",1531146.02653,0
27789,"Fresno europeo","03/11/2011 10:11","Alto (> 8 mts)",70,"Grande",-68.8347737503,-32.8951050821,3,"Parque O'Higgins",1531146.02653,0
27792,"Morera","03/11/2011 10:02","Alto (> 8 mts)",115,"Grande",-68.8348385907,-32.895354395,3,"Parque O'Higgins",1531146.02653,1
27801,"Paraiso sombrilla","03/11/2011 09:47","Medio (4 - 8 mts)",95,"Grande",-68.8349477818,-32.8949146043,3,"Parque O'Higgins",1531146.02653,0
27803,"Pltano","03/11/2011 09:43","Alto (> 8 mts)",120,"Grande",-68.8351431099,-32.8949395737,3,"Parque O'Higgins",1531146.02653,0
27828,"Morera","02/11/2011 10:37","Alto (> 8 mts)",180,"Grande",-68.8362201711,-32.8948574871,2,"Barrio Civico",2366816.36021,0
27839,"Morera","02/11/2011 10:17","Alto (> 8 mts)",110,"Grande",-68.8355509627,-32.8951968004,2,"Barrio Civico",2366816.36021,0
27846,"Fresno europeo","02/11/2011 09:57","Alto (> 8 mts)",52,"Mediano",-68.8354876101,-32.8951546244,2,"Barrio Civico",2366816.36021,0
27861,"Pltano","07/11/2011 08:38","Alto (> 8 mts)",190,"Grande",-68.8346375787,-32.8930958449,3,"Parque O'Higgins",1531146.02653,1
27867,"Paraiso","07/11/2011 08:47","Medio (4 - 8 mts)",85,"Grande",-68.8352424493,-32.8929753252,3,"Parque O'Higgins",1531146.02653,0
27870,"Paraiso","04/11/2011 11:20","Alto (> 8 mts)",210,"Grande",-68.8389181108,-32.8942168354,2,"Barrio Civico",2366816.36021,0
27882,"Morera","04/11/2011 07:39","Medio (4 - 8 mts)",62,"Grande",-68.8383252798,-32.8934688111,2,"Barrio Civico",2366816.36021,1
27883,"Pltano","04/11/2011 07:38","Alto (> 8 mts)",180,"Grande",-68.8383093859,-32.8934142266,2,"Barrio Civico",2366816.36021,0
27884,"Pltano","04/11/2011 07:36","Alto (> 8 mts)",180,"Grande",-68.8382622121,-32.8932592118,2,"Barrio Civico",2366816.36021,0
27890,"Paraiso","04/11/2011 10:38","Medio (4 - 8 mts)",52,"Mediano",-68.8388916273,-32.8930808871,2,"Barrio Civico",2366816.36021,1
27895,"Olmo bola","04/11/2011 10:45","Medio (4 - 8 mts)",142,"Grande",-68.8396045181,-32.8929404608,2,"Barrio Civico",2366816.36021,0
27897,"Pltano","04/11/2011 10:48","Alto (> 8 mts)",148,"Grande",-68.839904296,-32.8930650078,2,"Barrio Civico",2366816.36021,0
27901,"Pltano","04/11/2011 10:54","Alto (> 8 mts)",158,"Grande",-68.8399952159,-32.8933931566,2,"Barrio Civico",2366816.36021,0
27904,"Pltano","04/11/2011 10:58","Alto (> 8 mts)",172,"Grande",-68.8400718564,-32.8936720602,2,"Barrio Civico",2366816.36021,0
27909,"Fresno europeo","04/11/2011 11:09","Alto (> 8 mts)",152,"Grande",-68.839780306,-32.8941980788,2,"Barrio Civico",2366816.36021,0
27922,"Pltano","03/11/2011 11:39","Alto (> 8 mts)",168,"Grande",-68.8383589662,-32.894184543,2,"Barrio Civico",2366816.36021,1
27926,"Pltano","03/11/2011 11:31","Alto (> 8 mts)",175,"Grande",-68.8382687302,-32.8938558375,2,"Barrio Civico",2366816.36021,0
27943,"Fresno europeo","03/11/2011 11:04","Medio (4 - 8 mts)",130,"Grande",-68.8374748089,-32.8933414882,3,"Parque O'Higgins",1531146.02653,0
27946,"Fresno europeo","03/11/2011 12:07","Medio (4 - 8 mts)",75,"Grande",-68.8374991235,-32.8936634234,2,"Barrio Civico",2366816.36021,0
27955,"Morera","03/11/2011 10:01","Alto (> 8 mts)",125,"Grande",-68.8364147662,-32.8940334567,3,"Parque O'Higgins",1531146.02653,0
27959,"Morera","03/11/2011 10:10","Alto (> 8 mts)",158,"Grande",-68.8361206509,-32.8939375419,3,"Parque O'Higgins",1531146.02653,0
27960,"Morera","03/11/2011 10:12","Alto (> 8 mts)",170,"Grande",-68.8360887949,-32.8938249692,3,"Parque O'Higgins",1531146.02653,1
27969,"Morera","31/10/2011 09:46","Alto (> 8 mts)",240,"Grande",-68.8359350299,-32.8931700498,3,"Parque O'Higgins",1531146.02653,0
27971,"Morera","31/10/2011 09:42","Medio (4 - 8 mts)",168,"Grande",-68.8360511921,-32.8930173276,3,"Parque O'Higgins",1531146.02653,1
27978,"Morera","31/10/2011 09:29","Medio (4 - 8 mts)",50,"Mediano",-68.8368126059,-32.8930608437,3,"Parque O'Higgins",1531146.02653,0
27987,"Pltano","31/10/2011 09:14","Alto (> 8 mts)",230,"Grande",-68.837302391,-32.8935408767,3,"Parque O'Higgins",1531146.02653,0
27991,"Pltano","31/10/2011 09:06","Alto (> 8 mts)",245,"Grande",-68.8373224239,-32.893853198,2,"Barrio Civico",2366816.36021,0
27993,"Morera","04/11/2011 08:08","Medio (4 - 8 mts)",45,"Mediano",-68.8355611229,-32.8929856299,3,"Parque O'Higgins",1531146.02653,0
28001,"Morera","04/11/2011 09:19","Alto (> 8 mts)",130,"Grande",-68.8358683232,-32.8935042506,3,"Parque O'Higgins",1531146.02653,0
28016,"Morera","04/11/2011 08:40","Alto (> 8 mts)",100,"Grande",-68.8352604845,-32.8939998511,3,"Parque O'Higgins",1531146.02653,1
28019,"Pltano","04/11/2011 08:32","Alto (> 8 mts)",180,"Grande",-68.8352987685,-32.8936905855,3,"Parque O'Higgins",1531146.02653,0
28045,"Morera","23/03/2011 17:58","Alto (> 8 mts)",128,"Grande",-68.8464864541,-32.8937748401,2,"Barrio Civico",2366816.36021,0
28047,"Morera","23/03/2011 18:01","Alto (> 8 mts)",122,"Grande",-68.8462345132,-32.8938150435,2,"Barrio Civico",2366816.36021,1
28048,"Morera","23/03/2011 18:06","Alto (> 8 mts)",142,"Grande",-68.8459095525,-32.8938730027,2,"Barrio Civico",2366816.36021,1
28050,"Morera","16/03/2011 18:09","Medio (4 - 8 mts)",72,"Grande",-68.8457499471,-32.893843391,2,"Barrio Civico",2366816.36021,0
28055,"Morera","16/03/2011 18:17","Alto (> 8 mts)",174,"Grande",-68.8456632828,-32.8935275119,2,"Barrio Civico",2366816.36021,0
28059,"Morera","16/03/2011 18:26","Alto (> 8 mts)",122,"Grande",-68.8455347305,-32.8930689821,2,"Barrio Civico",2366816.36021,1
28064,"Morera","21/02/2011 17:56","Alto (> 8 mts)",106,"Grande",-68.8501854992,-32.8912215258,5,"Residencial Sur",2423808.92355,0
28075,"Morera","21/02/2011 18:12","Medio (4 - 8 mts)",108,"Grande",-68.8501871357,-32.8919637099,5,"Residencial Sur",2423808.92355,0
28083,"Morera","21/02/2011 18:26","Alto (> 8 mts)",152,"Grande",-68.8494117244,-32.8921087624,2,"Barrio Civico",2366816.36021,0
28088,"Pltano","21/02/2011 18:38","Alto (> 8 mts)",120,"Grande",-68.8491219731,-32.8917376377,2,"Barrio Civico",2366816.36021,0
28109,"Morera","14/03/2011 16:46","Alto (> 8 mts)",152,"Grande",-68.8473721136,-32.8924834671,2,"Barrio Civico",2366816.36021,1
28117,"Fresno europeo","14/03/2011 17:03","Medio (4 - 8 mts)",38,"Mediano",-68.8466603157,-32.8923629095,2,"Barrio Civico",2366816.36021,0
28120,"Morera","14/03/2011 17:15","Alto (> 8 mts)",104,"Grande",-68.8465786991,-32.8920311096,2,"Barrio Civico",2366816.36021,0
28122,"Fresno americano","14/03/2011 17:29","Alto (> 8 mts)",102,"Grande",-68.8465167749,-32.8917953261,2,"Barrio Civico",2366816.36021,0
28124,"Pltano","14/03/2011 15:41","Alto (> 8 mts)",98,"Grande",-68.8465275609,-32.8916681405,2,"Barrio Civico",2366816.36021,0
28143,"Morera","14/03/2011 16:24","Medio (4 - 8 mts)",54,"Mediano",-68.8477013653,-32.891877932,2,"Barrio Civico",2366816.36021,0
28146,"Morera","14/03/2011 16:32","Medio (4 - 8 mts)",94,"Grande",-68.8477775446,-32.892160512,2,"Barrio Civico",2366816.36021,1
28148,"Morera","21/02/2011 19:42","Bajo (2 - 4 mts)",28,"Mediano",-68.8489601546,-32.8921837164,2,"Barrio Civico",2366816.36021,0
